val/abseiling/0wR5jVB-WPk_000417_000427 0 252
val/abseiling/3caPS4FHFF8_000036_000046 0 252
val/abseiling/3yaoNwz99xM_000062_000072 0 252
val/abseiling/6IbvOJxXnOo_000047_000057 0 252
val/abseiling/6_4kjPiQr7w_000191_000201 0 250
val/abseiling/9EnSwbXxu5g_000056_000066 0 252
val/abseiling/9eTXpQq9QTA_000126_000136 0 252
val/abseiling/ASFOR-PFsiM_000040_000050 0 252
val/abseiling/BJ8ZBTYXyAE_000076_000086 0 250
val/abseiling/BXXE1G7O5ec_000030_000040 0 250
val/abseiling/BiKRPPjAzvw_000017_000027 0 252
val/abseiling/C0VVxIhDp9Q_000021_000031 0 250
val/abseiling/CBL6uetTPHg_000089_000099 0 250
val/abseiling/CQzUU7-cVck_000006_000016 0 252
val/abseiling/EDgbHrT9H0U_000065_000075 0 182
val/abseiling/G9zN5TTuGO4_000179_000189 0 250
val/abseiling/GwlcmI36imo_000127_000137 0 252
val/abseiling/IyNBDKyORFs_000243_000253 0 252
val/abseiling/O179fpfn1G4_000040_000050 0 252
val/abseiling/OMK0OJ4f_TI_000000_000010 0 250
val/abseiling/Ptf_2VRj-V0_000122_000132 0 250
val/abseiling/UFRaLM26S24_000016_000026 0 252
val/abseiling/VHJGX13S_UY_000554_000564 0 252
val/abseiling/Ww61iwaFGrM_000059_000069 0 250
val/abseiling/XaH22IFN81Y_000056_000066 0 194
val/abseiling/YHCT_kezpfk_000063_000073 0 252
val/abseiling/YgzCJmncmUA_000027_000037 0 252
val/abseiling/YqTT34PsD5c_000003_000013 0 250
val/abseiling/Zv09PB3YQAs_000010_000020 0 250
val/abseiling/__NrybzYzUg_000415_000425 0 252
val/abseiling/_aQSjArgAqA_000123_000133 0 249
val/abseiling/bFdTLPL8TTM_000169_000179 0 252
val/abseiling/bd6eUL9prjI_000102_000112 0 180
val/abseiling/bjtnAh_wz1c_000002_000012 0 144
val/abseiling/eA6KqKuVj-I_000022_000032 0 252
val/abseiling/eHkBHH59-Js_000115_000125 0 250
val/abseiling/f2uK1SvWf5A_000005_000015 0 250
val/abseiling/gGGlthnIB-4_000036_000046 0 250
val/abseiling/hXtsZAaZ3yc_000044_000054 0 252
val/abseiling/lOpJLO8weZw_000131_000141 0 252
val/abseiling/n6lUXDwL4Y0_000022_000032 0 249
val/abseiling/oMjg09l2zs0_000676_000686 0 250
val/abseiling/p1VKQa4N-hg_000000_000010 0 250
val/abseiling/qqJisE6m6XI_000000_000010 0 252
val/abseiling/rseBvhN6dio_000003_000013 0 250
val/abseiling/xjhF2VEkh0E_000210_000220 0 252
val/abseiling/xnyOA58A07Q_000127_000137 0 252
val/abseiling/y3-3i88mNPc_000008_000018 0 235
val/abseiling/yq_M1PMw2hY_000038_000048 0 252
val/abseiling/z9vSfUWX4pI_000052_000062 0 252
val/opening present/KKFHlgwXljM_000011_000021 204 252
val/opening present/TDchWc3wRYo_000003_000013 204 252
val/opening present/UTFcgQ5ydeM_000046_000056 204 252
val/opening present/VOE2XGrEJmo_000020_000030 204 252
val/opening present/VYuRF48TrV8_000032_000042 204 252
val/opening present/VnfXVbVtrB0_000003_000013 204 252
val/opening present/YJebKwwXk10_000339_000349 204 252
val/opening present/cyENAoC4c4k_000009_000019 204 252
val/opening present/e-5z3USjbio_000000_000010 204 252
val/opening present/gJrgmHzo6XA_000030_000040 204 252
val/opening present/iCa9879he4M_000000_000010 204 252
val/opening present/iMFRDKPZZbc_000066_000076 204 250
val/opening present/kOX3Rg9nx7c_000057_000067 204 250
val/opening present/kX5rNlAtu5Q_000059_000069 204 252
val/opening present/k_vTqlDYYf8_000004_000014 204 249
val/opening present/lOqQX7YCYjs_000014_000024 204 252
val/opening present/lY8z3zpUtes_000001_000011 204 251
val/opening present/no3_ZKDWOTQ_001799_001809 204 252
val/opening present/qBeeiOIkREQ_000052_000062 204 252
val/opening present/qrR0sR0MgR8_000005_000015 204 250
val/opening present/rrrmAUx_3xQ_000080_000090 204 252
val/opening present/tPeOMSpsWY0_000094_000104 204 252
val/opening present/uGYHMmWETvs_000041_000051 204 250
val/opening present/vKjle-3jKTE_000035_000045 204 252
val/opening present/vd4uGb1162o_000002_000012 204 252
val/opening present/xj-qyWqVW7w_000002_000012 204 249
val/opening present/yOIYnUM3gks_000001_000011 204 250
val/paragliding/-errNPiGXF4_000039_000049 205 252
val/paragliding/2DBSZcOBQ_Q_000094_000104 205 252
val/paragliding/2DFbuKXNmKQ_000008_000018 205 252
val/paragliding/35fLDSGGWXc_000018_000028 205 252
val/paragliding/3CVyE039-lA_000003_000013 205 252
val/paragliding/5C3Gyqp-iUA_000184_000194 205 250
val/paragliding/5Co6vt14a44_000170_000180 205 252
val/paragliding/5c9HlCmmAGw_000050_000060 205 250
val/paragliding/6xN_o2A4yfk_000068_000078 205 250
val/paragliding/9Ft1vCRFsbI_000017_000027 205 250
val/paragliding/AYgvUcVVhTU_000016_000026 205 250
val/paragliding/D2NID7pqThs_000166_000176 205 252
val/paragliding/DV_kcru3uII_000004_000014 205 252
val/paragliding/F1mIQNOHb60_000030_000040 205 252
val/paragliding/GF4WEdN_H0s_000191_000201 205 252
val/paragliding/HQj_YmhlaiY_000057_000067 205 252
val/paragliding/IA6bc-IbXp8_000265_000275 205 252
val/paragliding/IP9vDG_SFns_000002_000012 205 250
val/paragliding/IYNP1CaawP4_000004_000014 205 250
val/paragliding/JtS3f6xY9xc_000197_000207 205 252
val/paragliding/JtSkXj_p4l4_000078_000088 205 133
val/paragliding/JuKk-uF6zYw_000020_000030 205 252
val/paragliding/KN6rq3KfVoI_000140_000150 205 252
val/paragliding/MBfPekugZ5w_000104_000114 205 184
val/paragliding/NpdcYVkbavY_000097_000107 205 252
val/paragliding/PcZuDZk65JM_000101_000111 205 252
val/paragliding/QbCaxcsWm2U_000060_000070 205 252
val/paragliding/TlbQ0xbbpOQ_000149_000159 205 252
val/paragliding/Y5E5Rlsfl94_000017_000027 205 249
val/paragliding/ZMaw2ZC_FrU_000049_000059 205 252
val/paragliding/_HC8gu879T8_000021_000031 205 252
val/paragliding/anDSmOPC_p4_000075_000085 205 250
val/paragliding/bN3jP-DzHrI_000080_000090 205 252
val/paragliding/cPpLGpyeK5s_000030_000040 205 252
val/paragliding/clap4Sc14Dw_000020_000030 205 250
val/paragliding/dotHeimLBCM_000308_000318 205 252
val/paragliding/f8PSHYinM3w_000258_000268 205 250
val/paragliding/idYAz6le3N0_000025_000035 205 252
val/paragliding/jdpy9ToCszY_000008_000018 205 252
val/paragliding/lf2rxM-jH7c_000000_000010 205 252
val/paragliding/lgd-SnI7nwY_000002_000012 205 252
val/paragliding/lgmlvzFBa5w_000037_000047 205 250
val/paragliding/lsjOb3hl5FM_000096_000106 205 252
val/paragliding/pvY0_c2lKJc_000000_000010 205 252
val/paragliding/pvaHYOcFxb4_000020_000030 205 252
val/paragliding/wTjI0BL8Ga0_000068_000078 205 252
val/paragliding/wdnasc--fCg_000740_000750 205 250
val/paragliding/xXcknqlZd0M_000007_000017 205 252
val/paragliding/z6OjotkBuG4_000058_000068 205 250
val/parasailing/-4jo2KgKd5U_000023_000033 206 252
val/parasailing/-5_5NtrU9zI_000004_000014 206 252
val/parasailing/-FbUbIaCXtk_000022_000032 206 252
val/parasailing/-fJ4Fq583ec_000051_000061 206 178
val/parasailing/-gsRLvAO4mw_000022_000032 206 252
val/parasailing/3Qo0ahJYZHM_000022_000032 206 252
val/parasailing/3vul44ybAWw_000221_000231 206 252
val/parasailing/48NmtGEAdN0_000056_000066 206 250
val/parasailing/4JxGcZFuG-Y_000104_000114 206 252
val/parasailing/5bPlcd0w7uA_000001_000011 206 250
val/parasailing/65roj50tiAQ_000001_000011 206 252
val/parasailing/BAWbAomXWYE_000002_000012 206 252
val/parasailing/BxLfioHt5dQ_000542_000552 206 250
val/parasailing/CFvE-66exOk_000018_000028 206 252
val/parasailing/COnYleGIBw0_000025_000035 206 252
val/parasailing/CUuVjP03lj4_000005_000015 206 250
val/parasailing/FDBb26Q7Jz8_000007_000017 206 252
val/parasailing/GPlkJLmCgx8_000002_000012 206 252
val/parasailing/GnDaza4NNl4_000036_000046 206 252
val/parasailing/GuClMEvE3gM_000055_000065 206 252
val/parasailing/HVwoW5681fM_000013_000023 206 250
val/parasailing/Hd-0a1vFjI0_000003_000013 206 252
val/parasailing/IAP8L_8G62U_000003_000013 206 250
val/parasailing/IawqRLuftaA_000075_000085 206 252
val/parasailing/MEPM1mWdwBE_000012_000022 206 250
val/parasailing/O4wLEdg0Blk_000000_000010 206 251
val/parasailing/Q6TJR014cgY_000019_000029 206 251
val/parasailing/Q9jxMHtN478_000163_000173 206 252
val/parasailing/QTSEn7ENcTk_000004_000014 206 252
val/parasailing/TZ742md0dsQ_000023_000033 206 250
val/parasailing/UJJ7bi6LCKY_000000_000010 206 252
val/parasailing/VV1Wr_C98WU_000091_000101 206 252
val/parasailing/VhNrgYY_1Aw_000018_000028 206 252
val/parasailing/WozCg9IEnoY_000054_000064 206 252
val/parasailing/XrIBaBdnmDQ_000000_000010 206 250
val/parasailing/Z7WZ1jwWuSY_000025_000035 206 252
val/parasailing/_5Mk3yxmVwY_000254_000264 206 252
val/parasailing/d4ZgqL4bf9Q_000105_000115 206 252
val/parasailing/e7slChM2m6Y_000479_000489 206 252
val/parasailing/hcnGpmpSFBQ_000012_000022 206 252
val/parasailing/j1kMjr-RkO4_000008_000018 206 252
val/parasailing/juJupTo9uDg_000047_000057 206 252
val/parasailing/mIEsMaCX_50_000002_000012 206 252
val/parasailing/nzEyMT46RFE_000135_000145 206 252
val/parasailing/omin5s76Ut0_000047_000057 206 252
val/parasailing/otpFVOL-uAU_000381_000391 206 252
val/parasailing/rz090NSc_z0_000052_000062 206 252
val/parasailing/v9oybAmFFzA_000129_000139 206 250
val/parasailing/vADGM_-_5NU_000094_000104 206 252
val/parasailing/vsM_Z7GJZwo_000000_000010 206 252
val/parkour/-6KNHzXeYKo_000173_000183 207 251
val/parkour/-6ykAmBXIr0_000013_000023 207 252
val/parkour/5eh2MbjEyXs_000003_000013 207 252
val/parkour/7bHBzVLR8bs_000214_000224 207 252
val/parkour/9kydFUMIQ94_000014_000024 207 250
val/parkour/AHhBBfm6_cU_000036_000046 207 252
val/parkour/CgVB42ds5uM_000007_000017 207 203
val/parkour/D5j2DVJDRCE_000011_000021 207 252
val/parkour/DvkcuvgHSDM_000008_000018 207 252
val/parkour/EEHDOVEfXRk_000031_000041 207 252
val/parkour/EaBcZnVoaiA_000000_000010 207 126
val/parkour/FdI_a-MIEyI_000068_000078 207 252
val/parkour/Fkm2mGhVc28_000080_000090 207 252
val/parkour/JireAdzE12o_000009_000019 207 252
val/parkour/KmvY_uWJj1A_000062_000072 207 252
val/parkour/LtNP7dnyX-k_000021_000031 207 250
val/parkour/MHQFIdHkza4_000034_000044 207 250
val/parkour/MM5YiwrCqGM_000268_000278 207 250
val/parkour/MuPfuVIEvqk_000377_000387 207 252
val/parkour/N0QcGZtf2yM_000011_000021 207 250
val/parkour/Pg4VtQT5dAk_000004_000014 207 252
val/parkour/Skp-ccf1JUQ_000028_000038 207 250
val/parkour/SvhKWMPUnrs_000081_000091 207 252
val/parkour/TTKQ0VZoBbU_000121_000131 207 250
val/parkour/VeyyaGDPQ5k_000056_000066 207 250
val/parkour/Wqectm1GFN4_000021_000031 207 252
val/parkour/XUsCdZErSu8_000113_000123 207 250
val/parkour/ZNixjR_F700_000169_000179 207 252
val/parkour/__u6odV5hrI_000133_000143 207 252
val/parkour/__vOysOPoCY_000004_000014 207 250
val/parkour/aQ2JwOwq-rU_000016_000026 207 250
val/parkour/asAHuNxMpQA_000090_000100 207 252
val/parkour/h-ueiKXG9WU_000089_000099 207 250
val/parkour/hvXq6zjr0vg_000093_000103 207 250
val/parkour/icvbEW0EleM_000032_000042 207 250
val/parkour/igrSpbAaU0c_000267_000277 207 250
val/parkour/mdiNDopw7wk_000072_000082 207 252
val/parkour/miHdBHZAaNk_000002_000012 207 252
val/parkour/nsqk8A6Oyvw_000044_000054 207 252
val/parkour/o17r3sBs22E_000033_000043 207 252
val/parkour/pQuQtmFySKE_000000_000010 207 206
val/parkour/ptgKO940ISM_000042_000052 207 252
val/parkour/q8WeT7VffoI_000018_000028 207 206
val/parkour/uSYK3tZJYNc_000053_000063 207 252
val/parkour/x35PueLfd_w_000001_000011 207 252
val/parkour/xboVVwDROUo_000003_000013 207 250
val/parkour/yAlJ1P__SGg_000004_000014 207 252
val/passing American football (in game)/-HxBTALkZT4_000000_000010 208 252
val/passing American football (in game)/-b6gqj_mZOs_000009_000019 208 164
val/passing American football (in game)/-vRY0Qrvz9A_000000_000010 208 252
val/passing American football (in game)/1Mc6Krmttw0_000037_000047 208 252
val/passing American football (in game)/1pWCgNggH5M_000000_000010 208 138
val/passing American football (in game)/2gD3nshZPBw_000004_000014 208 152
val/passing American football (in game)/7cGg4sdG5KQ_000005_000015 208 175
val/passing American football (in game)/8NbCX98lCIU_000083_000093 208 252
val/passing American football (in game)/9E1KtFdU2g0_000000_000010 208 252
val/passing American football (in game)/9Rt2EMsYXXQ_000002_000012 208 197
val/passing American football (in game)/A1GyD1xuAbk_000012_000022 208 252
val/passing American football (in game)/CXeq7GiuePY_000016_000026 208 140
val/passing American football (in game)/DYpTE_n-Wvk_000008_000018 208 148
val/passing American football (in game)/HL02WfHzH1s_000003_000013 208 238
val/passing American football (in game)/I5VWtiujA5s_000001_000011 208 250
val/passing American football (in game)/IK8q5utAAF0_000004_000014 208 139
val/passing American football (in game)/JmjV8r8tvz0_000000_000010 208 165
val/passing American football (in game)/K-FMTC9VWG8_000004_000014 208 252
val/passing American football (in game)/K8vBVVe_QSs_000000_000010 208 142
val/passing American football (in game)/KlzJI2wQafk_000001_000011 208 250
val/passing American football (in game)/L89FX34lmsI_000053_000063 208 252
val/passing American football (in game)/MXt2pomyyt8_000008_000018 208 124
val/passing American football (in game)/NVAuLnPUsgo_000002_000012 208 202
val/passing American football (in game)/NcuHH57heWE_000008_000018 208 252
val/passing American football (in game)/Nunqc8rPktk_000004_000014 208 119
val/passing American football (in game)/TOutc69ZBSY_000000_000010 208 252
val/passing American football (in game)/WV1LT7Z2pcs_000002_000012 208 252
val/passing American football (in game)/Wg6hdKMUf9M_000004_000014 208 175
val/passing American football (in game)/ZcYT82-Agrc_000007_000017 208 202
val/passing American football (in game)/__lt03EF4ao_000010_000020 208 250
val/passing American football (in game)/_rS3ufHdRtQ_000007_000017 208 252
val/passing American football (in game)/bkObwMM5ZFY_000014_000024 208 191
val/passing American football (in game)/chN87Lwj4RM_000004_000014 208 237
val/passing American football (in game)/f5WUgvASdkM_000002_000012 208 250
val/passing American football (in game)/fWKNCJr_RxA_000282_000292 208 252
val/passing American football (in game)/gSMM1fjD_xE_000066_000076 208 252
val/passing American football (in game)/hORZWmhCk3c_000004_000014 208 65
val/passing American football (in game)/ixMPVi3Zr9s_000001_000011 208 160
val/passing American football (in game)/odt54ATghjQ_000002_000012 208 252
val/passing American football (in game)/p8On73vMA1A_000001_000011 208 124
val/passing American football (in game)/q7tvMXsXCXQ_000001_000011 208 252
val/passing American football (in game)/q_AVvGVuIzo_000029_000039 208 252
val/passing American football (in game)/rtCrCuN46WM_000000_000010 208 214
val/passing American football (in game)/twzMs05FvWQ_000000_000010 208 252
val/passing American football (in game)/uzsJgLcvHoQ_000226_000236 208 252
val/passing American football (in game)/xME1X5_D88c_000004_000014 208 183
val/passing American football (in game)/yUb9zN3Nkbg_000007_000017 208 252
val/passing American football (in game)/yrADpETYnUg_000093_000103 208 250
val/passing American football (in game)/yrfFFQJNn1Q_000009_000019 208 252
val/passing American football (in game)/zrXk32DM3Fw_000004_000014 208 252
val/passing American football (not in game)/3lOm59ikq3A_000002_000012 209 126
val/passing American football (not in game)/5Td-OQQVXT8_000001_000011 209 252
val/passing American football (not in game)/5nYbeVzYDbU_000002_000012 209 90
val/passing American football (not in game)/6W8U_BkWEsk_000000_000010 209 236
val/passing American football (not in game)/7_Z5rO-zfc8_000000_000010 209 252
val/passing American football (not in game)/98lCLRRZeRo_000113_000123 209 252
val/passing American football (not in game)/9c7mU3hyLLw_000000_000010 209 83
val/passing American football (not in game)/9zzU7jGgxY4_000247_000257 209 252
val/passing American football (not in game)/AfmSFYfNzmg_000002_000012 209 252
val/passing American football (not in game)/Bi3hP8GZ7lo_000000_000010 209 250
val/passing American football (not in game)/C591rAFWwPk_000098_000108 209 252
val/passing American football (not in game)/DlYX21GRDD0_000003_000013 209 252
val/passing American football (not in game)/FqemMjbgaxw_000016_000026 209 252
val/passing American football (not in game)/Fz2QSdd4M40_000021_000031 209 252
val/passing American football (not in game)/GkdE5FD-cSI_000004_000014 209 252
val/passing American football (not in game)/HTOc9BM98sM_000001_000011 209 238
val/passing American football (not in game)/J6jGhKkuDD4_000027_000037 209 252
val/passing American football (not in game)/JAq7pmVgCdU_000001_000011 209 203
val/passing American football (not in game)/O05KSuKcvgQ_000091_000101 209 252
val/passing American football (not in game)/Pv6kaTPQNsc_000004_000014 209 252
val/passing American football (not in game)/RxO7IEU7_I8_000391_000401 209 252
val/passing American football (not in game)/SLpwQ2VtiDM_000190_000200 209 250
val/passing American football (not in game)/UFTCRxhwP_Q_000000_000010 209 197
val/passing American football (not in game)/Vno8ul49i40_000003_000013 209 252
val/passing American football (not in game)/W6GlhOIFQ_c_000008_000018 209 252
val/passing American football (not in game)/X6Mse65PdBc_000008_000018 209 252
val/passing American football (not in game)/XdOkpI2ns6U_000002_000012 209 98
val/passing American football (not in game)/XdvRrOZpt8g_000003_000013 209 252
val/passing American football (not in game)/Yb4PkANV_zQ_000002_000012 209 250
val/passing American football (not in game)/YnPNwzxXHX8_000024_000034 209 240
val/passing American football (not in game)/Yu3EMHZMmiY_000002_000012 209 112
val/passing American football (not in game)/_IPYoAxR5bg_000000_000010 209 150
val/passing American football (not in game)/_nWPSAhciNM_000000_000010 209 251
val/passing American football (not in game)/a7sSOpPWzDk_000001_000011 209 65
val/passing American football (not in game)/az23qRS15Vs_000017_000027 209 252
val/passing American football (not in game)/hI-2cTxh89w_000000_000010 209 104
val/passing American football (not in game)/ifwKg8kBM5w_000000_000010 209 119
val/passing American football (not in game)/kglPwl1hkfA_000008_000018 209 250
val/passing American football (not in game)/ksgIY0dU4jo_000000_000010 209 250
val/passing American football (not in game)/qckSN1mepyM_000031_000041 209 252
val/passing American football (not in game)/tuV-t305HBY_000050_000060 209 252
val/passing American football (not in game)/u8nTL8iOUZY_000023_000033 209 252
val/passing American football (not in game)/udLMOf77S3U_000004_000014 209 252
val/passing American football (not in game)/v-ZEq3u46yI_000010_000020 209 209
val/passing American football (not in game)/wDV6b2lclRs_000002_000012 209 252
val/passing American football (not in game)/x_xjs7NsvBA_000000_000010 209 252
val/passing American football (not in game)/yYXb7Y9QfUk_000420_000430 209 252
val/passing American football (not in game)/zgjydweCW68_000078_000088 209 250
val/peeling apples/-6GGk0vasfU_000013_000023 210 252
val/peeling apples/-aLdPxMzGhg_000000_000010 210 221
val/peeling apples/126sn3EIKlA_000064_000074 210 252
val/peeling apples/1Q12qpqew5g_000028_000038 210 252
val/peeling apples/4twUGTxkb2E_000053_000063 210 252
val/peeling apples/64YG9guik-A_000003_000013 210 252
val/peeling apples/75XC6l5Mung_000000_000010 210 252
val/peeling apples/87DmVgUFSSM_000028_000038 210 198
val/peeling apples/8qEAQXckcVw_000003_000013 210 252
val/peeling apples/A-x6UzXgQTw_000006_000016 210 252
val/peeling apples/BRMRTWoAjpE_000032_000042 210 252
val/peeling apples/CxeoXzCdUDk_000047_000057 210 252
val/peeling apples/DU73PD2lGis_000034_000044 210 147
val/peeling apples/FiIUKB5hU9U_000001_000011 210 54
val/peeling apples/HTKSQyN_sgc_000007_000017 210 134
val/peeling apples/IkI1enTw2Tw_000039_000049 210 252
val/peeling apples/JWvR_MmdTOA_000076_000086 210 252
val/peeling apples/JwXGl1YKqhE_000029_000039 210 238
val/peeling apples/KkxH9cDD2kU_000038_000048 210 141
val/peeling apples/LGiRcNUiUI0_000036_000046 210 252
val/peeling apples/NSj051OmAMc_000044_000054 210 250
val/peeling apples/QKHKdfrDAKw_000057_000067 210 250
val/peeling apples/RO2NAMwUE0M_000000_000010 210 250
val/peeling apples/RbtQ-hxgRek_000005_000015 210 252
val/peeling apples/STIAHSkCmeM_000004_000014 210 56
val/peeling apples/V0czIyTMTPY_000022_000032 210 252
val/peeling apples/V7JfjksC30I_000036_000046 210 250
val/peeling apples/Xfmjzt__n24_000000_000010 210 252
val/peeling apples/XqSveCVT1Ko_000018_000028 210 252
val/peeling apples/Y-YKtMqSESA_000065_000075 210 252
val/peeling apples/_2hHyXxsyFo_000031_000041 210 252
val/peeling apples/ak9uXK0tYcI_000008_000018 210 252
val/peeling apples/b8TM_cdK8Mg_000017_000027 210 252
val/peeling apples/bYw7Ugk5iqQ_000006_000016 210 148
val/peeling apples/c9ZWYpxefXQ_000014_000024 210 252
val/peeling apples/eJjZKa14gCQ_000017_000027 210 252
val/peeling apples/eVh0SypU4tA_000007_000017 210 252
val/peeling apples/erjpP2MAlOQ_000001_000011 210 252
val/peeling apples/f6fx5kjQaqY_000001_000011 210 252
val/peeling apples/g3K7fqEeKV0_000120_000130 210 252
val/peeling apples/hGlOylElIZ8_000024_000034 210 252
val/peeling apples/iMbrysUvty0_000003_000013 210 252
val/peeling apples/l3bcz4ZGQjA_000005_000015 210 252
val/peeling apples/lcTPcx0ZvR0_000006_000016 210 250
val/peeling apples/ljLey6nc_Us_000017_000027 210 252
val/peeling apples/qumM740m_Ow_000008_000018 210 252
val/peeling apples/sSutdGZ1vEs_000023_000033 210 252
val/peeling apples/uvS7vcxtZMA_000000_000010 210 221
val/peeling apples/vbJ2Z0ahHuM_000002_000012 210 250
val/peeling apples/ybkLUzGuKfY_000034_000044 210 249
val/peeling potatoes/-_hu_Ld-ddk_000007_000017 211 252
val/peeling potatoes/0ctdGZygYeU_000001_000011 211 252
val/peeling potatoes/57buK1yvKPk_000067_000077 211 197
val/peeling potatoes/5cm0okNdkPk_000055_000065 211 252
val/peeling potatoes/5ph139fgxmA_000051_000061 211 252
val/peeling potatoes/9PY28-zQhm4_000008_000018 211 250
val/peeling potatoes/9bx30W8aOKM_000001_000011 211 252
val/peeling potatoes/AvjwJ1c14rQ_000005_000015 211 252
val/peeling potatoes/CGn5KMLiNYU_000013_000023 211 252
val/peeling potatoes/G8beyXcgEQ0_000024_000034 211 250
val/peeling potatoes/I-ERXnWb1es_000002_000012 211 252
val/peeling potatoes/J0gV-eYvOc0_000015_000025 211 252
val/peeling potatoes/JEhFILXoa_s_000029_000039 211 252
val/peeling potatoes/K965JzV1fuo_000001_000011 211 252
val/peeling potatoes/Kx5tbKRtV1I_000042_000052 211 251
val/peeling potatoes/NrGNHjAmbJ0_000011_000021 211 252
val/peeling potatoes/NuYxk3bUGik_000046_000056 211 250
val/peeling potatoes/O-5eASAgyqE_000039_000049 211 245
val/peeling potatoes/Pnmr-nq4F-Q_000046_000056 211 252
val/peeling potatoes/R0JT0NQP4XY_000003_000013 211 252
val/peeling potatoes/UQTlYMleCo4_000002_000012 211 252
val/peeling potatoes/V8HdN93ADp4_000016_000026 211 252
val/peeling potatoes/VGo7_Hs8HSE_000367_000377 211 252
val/peeling potatoes/VVTyrbdcJ8s_000000_000010 211 234
val/peeling potatoes/V_N-z2w6p4c_000064_000074 211 250
val/peeling potatoes/VnBZR-yBLXA_000034_000044 211 252
val/peeling potatoes/Vozbh4B19LA_000738_000748 211 244
val/peeling potatoes/YtMZX109NIQ_000042_000052 211 252
val/peeling potatoes/ZqbjxMIQhBM_000002_000012 211 252
val/peeling potatoes/_3CsQJ6XpHo_000015_000025 211 252
val/peeling potatoes/_EE2bu1bzPU_000047_000057 211 250
val/peeling potatoes/_L309kzEhZY_000010_000020 211 252
val/peeling potatoes/_oDIj-Vd2Vg_000094_000104 211 252
val/peeling potatoes/_p8yd7EV8Cc_000038_000048 211 252
val/peeling potatoes/aBlkLrjYAwI_000007_000017 211 191
val/peeling potatoes/dABIS8mbK9w_000009_000019 211 252
val/peeling potatoes/eGda9Rfmmv4_000123_000133 211 250
val/peeling potatoes/jwO2HAMrCt4_000066_000076 211 175
val/peeling potatoes/lLzY56L6cVA_000022_000032 211 252
val/peeling potatoes/nKdqNcoYumU_000171_000181 211 250
val/peeling potatoes/qeD7LJKwauw_000000_000010 211 252
val/peeling potatoes/rnP5JcEom9Y_000004_000014 211 155
val/peeling potatoes/tlDdvmtVg20_000001_000011 211 252
val/peeling potatoes/tp8YRGJcKm0_000030_000040 211 252
val/peeling potatoes/w48NvDRQh_c_000018_000028 211 252
val/peeling potatoes/wpOC3OM1-BQ_000008_000018 211 252
val/peeling potatoes/wr60Cq6M3lA_000026_000036 211 252
val/peeling potatoes/xhv-bRak3V4_000014_000024 211 252
val/peeling potatoes/zC84ye3UmQ4_000021_000031 211 144
val/petting animal (not cat)/-Aw1GOyNtlI_000013_000023 212 249
val/petting animal (not cat)/-o0JCIfoeqs_000084_000094 212 252
val/petting animal (not cat)/1168w8ZwiVk_000002_000012 212 252
val/petting animal (not cat)/1QcJSpmR97Q_000016_000026 212 249
val/petting animal (not cat)/1ULiB8POsi4_000175_000185 212 252
val/petting animal (not cat)/1cq8IBoyCU4_000016_000026 212 252
val/petting animal (not cat)/1lFFViqdVJU_000041_000051 212 252
val/petting animal (not cat)/3RKo32QBrD4_000084_000094 212 252
val/petting animal (not cat)/4u0tLVfj3gM_000207_000217 212 252
val/petting animal (not cat)/6qhaVYr6OjE_000027_000037 212 252
val/petting animal (not cat)/8d2XWj3bgIk_000132_000142 212 252
val/petting animal (not cat)/AsVaO0QouFY_000000_000010 212 252
val/petting animal (not cat)/CX-WRbXJTEQ_000001_000011 212 252
val/petting animal (not cat)/E3hNU_ZRhtA_000010_000020 212 250
val/petting animal (not cat)/F3AC3MXDkFY_000005_000015 212 252
val/petting animal (not cat)/FwzM9HFTuUI_000007_000017 212 202
val/petting animal (not cat)/NpedofmEUho_000056_000066 212 252
